,0
813,0
814,0
815,1
816,0
817,1
818,1
819,1
820,0
821,0
822,0
823,0
824,1
825,0
826,0
827,1
828,1
829,0
830,0
831,0
832,0
833,1
834,1
835,0
836,1
837,0
838,0
839,0
840,0
841,1
842,1
843,1
844,1
845,1
846,0
847,0
848,1
849,0
850,0
851,1
852,0
853,1
854,1
855,1
856,1
857,1
858,0
859,0
860,0
861,0
862,0
863,1
864,1
865,1
866,0
867,1
868,1
869,0
870,0
871,0
872,1
873,0
874,0
875,1
876,0
877,0
878,0
879,0
880,1
881,1
882,0
883,0
884,1
885,1
886,1
887,1
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,1
900,0
901,1
902,1
903,0
904,1
905,0
906,1
907,1
908,1
909,0
910,1
911,1
912,1
913,1
914,0
915,0
916,1
917,1
918,0
919,1
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,1
929,0
930,1
931,1
932,1
933,0
934,0
935,1
936,0
937,0
938,1
939,1
940,0
941,0
942,0
943,0
944,1
945,0
946,0
947,1
948,0
949,1
950,1
951,1
952,1
953,0
954,0
955,1
956,1
957,0
958,1
959,0
960,0
961,1
962,1
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,1
972,1
973,1
974,1
975,0
976,0
977,0
978,0
979,1
980,0
981,1
982,0
983,0
984,0
985,0
986,0
987,1
988,1
989,1
990,1
991,0
992,1
993,1
994,0
995,0
996,1
997,1
998,0
999,0
1000,1
1001,0
1002,0
1003,0
1004,1
1005,1
1006,0
1007,1
1008,0
1009,0
1010,1
1011,1
1012,0
1013,0
1014,1
1015,0
1016,1
1017,0
1018,0
1019,1
1020,1
1021,0
1022,0
1023,0
1024,0
1025,1
1026,1
1027,0
1028,0
1029,1
1030,1
1031,0
1032,0
1033,0
1034,1
1035,0
1036,0
1037,0
1038,0
1039,1
1040,0
1041,0
1042,0
1043,1
1044,0
1045,0
1046,0
1047,1
1048,0
1049,1
1050,0
1051,1
1052,1
1053,0
1054,1
1055,1
1056,0
1057,0
1058,0
1059,0
1060,1
1061,1
1062,0
1063,0
1064,1
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,1
1072,1
1073,0
1074,0
1075,1
1076,0
1077,0
1078,0
1079,1
1080,1
1081,0
1082,1
1083,1
1084,0
1085,0
1086,1
1087,0
1088,1
1089,0
1090,0
1091,0
1092,1
1093,1
1094,1
1095,0
1096,0
1097,1
1098,1
1099,0
1100,1
1101,0
1102,0
1103,0
1104,1
1105,0
1106,1
1107,0
1108,1
1109,1
1110,1
1111,0
1112,0
1113,0
1114,1
1115,0
1116,0
1117,0
1118,1
1119,1
1120,1
1121,1
1122,1
1123,0
1124,1
1125,0
